id_img,label
15919,angry
15941,angry
15954,surprise
15979,angry
16033,surprise
16102,sad
16169,fear
16222,sad
16233,fear
16287,happy
16292,angry
16380,fear
16406,angry
16410,neutral
16413,surprise
16428,angry
16506,neutral
16510,neutral
16557,sad
16565,surprise
16643,happy
16659,neutral
16681,angry
16711,neutral
1672,happy
16764,angry
16768,neutral
16783,angry
16792,angry
16875,happy
16999,neutral
17024,angry
17053,angry
17085,sad
17099,sad
17167,fear
1717,sad
17170,angry
17186,neutral
17209,fear
17211,fear
17228,neutral
17259,surprise
17316,neutral
17344,neutral
1736,neutral
17371,neutral
17413,neutral
17428,sad
17445,angry
17452,happy
17502,angry
17536,neutral
17647,neutral
17700,happy
17705,fear
17731,sad
17735,sad
17736,neutral
17752,neutral
17787,surprise
17910,fear
17939,angry
18001,happy
18050,fear
18140,sad
18142,angry
18161,happy
18166,neutral
18183,angry
18200,angry
18247,fear
1825,happy
18254,surprise
18284,neutral
18376,angry
18380,fear
1841,neutral
18415,neutral
18445,sad
18459,angry
18466,neutral
18492,happy
18534,neutral
18565,angry
18566,disgust
18588,sad
18593,neutral
18602,fear
18617,neutral
18633,angry
18695,happy
18715,fear
18779,happy
1880,neutral
18810,neutral
18837,angry
18882,sad
18903,sad
18949,surprise
18983,sad
1899,neutral
18994,happy
19014,angry
19060,surprise
19067,neutral
1908,neutral
19093,angry
19108,angry
19114,neutral
19115,happy
19140,sad
19152,happy
19268,neutral
19292,neutral
19309,angry
19392,neutral
19476,happy
19477,sad
19485,angry
1966,neutral
19664,angry
19732,angry
19811,happy
1983,fear
19832,surprise
19877,neutral
19906,angry
19923,angry
1994,angry
19950,surprise
19961,fear
2006,surprise
20222,neutral
20227,surprise
20287,angry
20290,fear
20298,angry
20303,neutral
20312,sad
20328,happy
20353,neutral
20374,angry
20451,neutral
2050,happy
20505,sad
20532,disgust
2055,happy
20629,neutral
20630,neutral
20635,happy
20640,happy
20653,angry
20673,sad
20686,fear
20736,neutral
20739,surprise
20796,surprise
20817,happy
20849,sad
21068,neutral
21099,sad
21111,neutral
21131,neutral
21135,surprise
21161,happy
2117,neutral
21173,neutral
21284,neutral
21371,angry
21374,angry
2142,happy
21447,happy
21472,sad
21511,angry
21512,disgust
21520,sad
21541,sad
21573,happy
21670,fear
21703,fear
21723,happy
21782,neutral
21836,happy
21865,surprise
21916,neutral
21921,fear
21922,sad
2194,neutral
22089,neutral
22183,neutral
22184,angry
22198,surprise
2225,fear
22309,happy
22334,surprise
22375,neutral
22516,angry
22695,neutral
22733,angry
22739,sad
22789,happy
22807,sad
22810,sad
22832,sad
2290,surprise
22990,surprise
23,happy
23008,happy
23041,angry
23059,happy
23085,sad
23164,sad
23194,happy
23215,happy
23230,fear
23246,angry
23327,happy
23404,happy
23468,angry
23473,neutral
23488,neutral
23521,sad
23532,happy
23749,sad
23780,fear
23783,fear
23814,happy
23847,happy
23886,sad
24067,surprise
2407,angry
24071,happy
24176,happy
24184,angry
24252,neutral
24378,neutral
24412,sad
24428,neutral
24435,sad
24437,fear
24441,fear
24466,neutral
24490,neutral
245,fear
24501,fear
24542,sad
24660,angry
24678,fear
24711,happy
24789,neutral
24797,fear
24819,neutral
24821,angry
2484,neutral
2486,sad
2487,surprise
24886,neutral
249,sad
24959,sad
24967,angry
2498,sad
24992,neutral
25082,neutral
25088,happy
251,neutral
25101,neutral
2511,angry
25131,neutral
25144,sad
25209,angry
25255,neutral
25343,fear
25360,neutral
25435,angry
25528,sad
25542,neutral
2557,surprise
2558,sad
25612,happy
25681,neutral
25688,fear
25778,happy
25795,sad
2581,neutral
25811,fear
25813,surprise
25844,angry
25874,happy
25876,happy
25886,neutral
25891,surprise
259,surprise
25944,neutral
25973,neutral
26025,sad
26038,happy
26059,neutral
26121,sad
26124,sad
26137,neutral
26163,angry
26175,neutral
26177,happy
26181,sad
26185,fear
26248,angry
26264,happy
26267,happy
26337,angry
26344,neutral
26437,happy
26446,sad
26462,angry
26572,fear
26597,surprise
26618,fear
26620,neutral
2668,happy
26725,sad
26789,happy
26845,happy
26860,surprise
26886,happy
26899,angry
26900,surprise
26919,disgust
26928,happy
26956,neutral
27016,neutral
27022,neutral
27054,fear
2709,happy
2712,neutral
27284,happy
27296,sad
27385,surprise
27413,sad
27464,happy
27483,disgust
27544,neutral
2762,surprise
27652,fear
2770,happy
27704,surprise
27715,fear
27726,neutral
27744,surprise
27770,happy
27777,sad
27798,surprise
27828,neutral
2791,fear
27967,surprise
27982,sad
28015,happy
28058,surprise
28062,neutral
28120,sad
28144,angry
28148,sad
28149,fear
28207,surprise
28248,sad
28288,surprise
28300,happy
28401,happy
28438,surprise
28498,sad
28509,happy
28543,happy
28547,neutral
28560,neutral
28585,neutral
28614,happy
28618,happy
28620,neutral
28660,surprise
28707,angry
28720,happy
28731,surprise
28737,fear
28743,fear
28749,sad
28800,happy
28840,angry
28867,sad
28884,angry
2890,happy
28932,angry
28952,surprise
29085,happy
29119,sad
29132,angry
29202,surprise
29266,happy
29319,neutral
2933,happy
29414,surprise
29471,fear
29477,disgust
29493,sad
29523,angry
29527,happy
29554,happy
29571,happy
29581,sad
29588,surprise
29614,sad
29669,neutral
29685,angry
29730,neutral
298,sad
29818,angry
29866,sad
29929,angry
29931,angry
29947,happy
29977,neutral
29980,neutral
30002,angry
30004,sad
30015,sad
30024,happy
30058,happy
30059,surprise
30082,disgust
30085,fear
30171,neutral
3021,happy
30260,surprise
30273,happy
30290,angry
30305,happy
30320,sad
30325,fear
30394,happy
30415,sad
30420,neutral
30456,surprise
30458,sad
30460,happy
30490,fear
30509,neutral
30535,sad
30563,sad
30584,surprise
30619,angry
30901,sad
30933,angry
30944,fear
3099,sad
31033,sad
31042,neutral
31081,happy
31083,surprise
31138,neutral
31142,fear
31203,neutral
3121,angry
3137,surprise
31491,happy
31529,sad
31544,sad
31609,angry
31635,angry
31693,angry
31703,neutral
3176,happy
31849,surprise
3186,happy
31873,fear
3188,fear
31928,happy
32023,sad
32024,fear
32153,neutral
32161,sad
32223,sad
32231,sad
3226,neutral
32278,sad
32281,happy
32298,sad
32336,neutral
32352,surprise
32367,happy
32454,neutral
32464,happy
32473,sad
3248,neutral
32481,neutral
32506,neutral
32512,surprise
32575,angry
32584,angry
32617,neutral
32662,neutral
32755,fear
32777,happy
33015,surprise
3303,sad
33105,sad
33131,happy
33221,neutral
3327,fear
33301,neutral
33308,neutral
3334,neutral
33352,sad
33444,angry
33450,sad
33459,neutral
33494,fear
33560,sad
33573,angry
33633,neutral
33666,neutral
3370,happy
33729,happy
3377,fear
338,fear
33809,happy
33829,happy
33890,angry
33924,surprise
33926,angry
3393,angry
33935,fear
33977,sad
33987,happy
33998,neutral
34036,neutral
34040,neutral
3412,happy
34138,angry
34151,angry
34175,neutral
34178,sad
34184,sad
34238,sad
34259,happy
34352,neutral
34359,surprise
34363,sad
34448,happy
34474,fear
3449,fear
34507,sad
34581,sad
34592,neutral
34596,neutral
34620,sad
3467,happy
34714,happy
34778,sad
34879,sad
35009,fear
35010,surprise
35028,neutral
35041,neutral
35059,angry
35145,angry
35149,angry
35162,angry
35210,surprise
3522,fear
35261,neutral
35298,happy
35407,sad
35425,sad
35439,neutral
35447,happy
35514,happy
3558,angry
3564,neutral
35669,happy
35681,fear
35682,happy
35731,sad
35753,sad
35805,sad
35809,sad
35820,angry
35828,happy
35881,happy
35884,neutral
3599,surprise
3632,neutral
377,neutral
38,fear
3802,happy
3819,sad
3839,angry
3862,sad
3870,happy
3913,surprise
4015,surprise
404,fear
4060,sad
4077,fear
4100,sad
4196,fear
4229,surprise
4306,neutral
4317,surprise
4324,happy
4349,angry
4384,happy
4396,happy
4397,angry
4459,sad
4468,angry
4502,fear
4579,fear
4616,angry
4637,fear
4660,angry
4665,sad
4670,sad
4700,angry
4751,neutral
4807,angry
4878,happy
4937,neutral
5010,neutral
5060,sad
5064,surprise
521,fear
5220,sad
5233,surprise
5244,angry
5259,neutral
5312,angry
5317,sad
5400,angry
5422,happy
5432,neutral
5434,happy
5459,surprise
5519,happy
5564,sad
5570,angry
5582,surprise
5607,neutral
5610,sad
5637,happy
5732,happy
5739,sad
5780,fear
5810,surprise
5822,neutral
5859,fear
5883,sad
5888,surprise
589,neutral
5902,surprise
5962,sad
6009,fear
6017,happy
6075,angry
608,happy
6088,neutral
6119,angry
6129,surprise
6155,happy
6225,neutral
6232,sad
624,sad
6274,surprise
6278,surprise
6283,angry
6321,neutral
633,neutral
6347,surprise
6364,happy
6365,neutral
6375,fear
6390,angry
6420,sad
6426,happy
6471,neutral
6484,neutral
65,surprise
654,fear
6547,surprise
6555,happy
6561,happy
6566,surprise
6580,neutral
6581,angry
6584,angry
6618,angry
6621,neutral
665,surprise
6652,fear
6726,neutral
6739,fear
6745,surprise
676,fear
6766,surprise
6809,angry
6890,happy
6923,happy
6955,happy
6965,neutral
7015,happy
7056,happy
7103,happy
7136,happy
7174,fear
7219,sad
7257,neutral
7261,sad
727,sad
7284,sad
7291,neutral
7409,fear
7492,neutral
7550,happy
7559,happy
7589,surprise
764,angry
7655,fear
7668,fear
7729,happy
7777,surprise
7793,happy
7811,surprise
7886,angry
7919,happy
7937,happy
7979,neutral
8000,neutral
8001,angry
8052,surprise
8096,neutral
8103,neutral
8130,happy
8151,sad
816,angry
8267,happy
8275,sad
8299,happy
8402,surprise
842,sad
854,happy
8555,sad
8581,neutral
8593,sad
861,happy
8661,angry
8685,sad
8719,fear
8734,angry
8902,angry
8916,neutral
8969,angry
9012,happy
9059,happy
9100,sad
9156,fear
9266,sad
9293,sad
9331,happy
9400,neutral
9567,happy
9615,angry
966,neutral
9691,sad
9698,surprise
9715,sad
9748,neutral
9785,neutral
9802,angry
9811,sad
9862,fear
9884,neutral
9931,happy
10053,sad
10435,neutral
10532,angry
1115,sad
11222,surprise
11529,neutral
11639,happy
12417,angry
12753,neutral
13372,neutral
13597,happy
13652,neutral
13847,surprise
14041,sad
14869,sad
14954,sad
14958,happy
15110,happy
16021,sad
16054,sad
16121,happy
16264,angry
16718,fear
17260,fear
18077,happy
1843,surprise
18464,angry
18716,happy
19649,sad
19734,surprise
19770,fear
19801,surprise
19831,happy
20761,angry
21744,angry
21765,surprise
21851,fear
22320,angry
2275,happy
23141,angry
23153,fear
23665,fear
23876,happy
24578,angry
25267,neutral
25538,neutral
25541,neutral
26859,sad
2732,sad
2742,surprise
28332,fear
28390,angry
28710,neutral
28987,happy
29158,sad
29269,sad
30347,sad
30428,surprise
30499,fear
30601,neutral
30719,sad
30761,angry
30907,happy
3101,surprise
31232,happy
31323,fear
31796,happy
31828,neutral
32487,neutral
32681,sad
33209,neutral
33284,sad
33561,neutral
33670,angry
33995,surprise
34022,sad
34432,neutral
34505,neutral
34519,neutral
3521,neutral
35376,angry
35580,sad
3690,sad
3778,surprise
4002,surprise
4004,happy
4265,neutral
4312,angry
4481,surprise
4737,surprise
5085,neutral
533,happy
573,neutral
6231,surprise
6926,happy
7068,neutral
7192,sad
7405,fear
7455,surprise
7592,happy
7835,happy
807,neutral
8415,neutral
8585,sad
8726,happy
8893,happy
8948,angry
9043,sad
9297,surprise
9460,fear
9504,angry
10029,sad
10043,angry
10044,fear
1008,sad
10099,neutral
101,angry
10189,angry
10263,surprise
10267,happy
10278,happy
10292,fear
10355,happy
10409,angry
10437,neutral
10443,fear
10445,neutral
10458,sad
10489,neutral
10493,happy
10534,neutral
1075,surprise
10758,neutral
1079,neutral
10797,sad
10832,happy
10933,surprise
10944,surprise
10968,angry
10979,happy
11030,fear
11036,neutral
11039,sad
11054,angry
11057,happy
11104,neutral
11112,angry
11137,fear
11143,angry
11146,neutral
1116,sad
1128,angry
1133,happy
11353,angry
11360,sad
1137,neutral
11381,angry
11412,happy
11416,happy
11471,neutral
11536,surprise
1154,happy
11559,angry
11587,neutral
11653,fear
11682,fear
11687,happy
1169,surprise
11704,neutral
11706,happy
11727,happy
11729,surprise
11747,happy
11754,sad
11774,sad
11816,happy
11855,sad
11904,angry
1193,neutral
11944,happy
11968,neutral
11999,neutral
12063,surprise
12125,sad
12255,happy
12259,neutral
12313,surprise
12334,neutral
12350,happy
12383,surprise
12431,surprise
12440,surprise
12472,sad
12496,angry
12527,sad
12578,neutral
12592,angry
12634,happy
12674,happy
12676,surprise
12698,surprise
12712,surprise
12737,surprise
12809,surprise
12891,sad
12948,sad
12986,neutral
12988,neutral
13067,surprise
13071,fear
131,neutral
13114,sad
13121,happy
13152,angry
13179,neutral
13233,happy
1325,happy
13250,happy
13252,neutral
13301,angry
13306,sad
13308,happy
13310,happy
13362,happy
13394,angry
13405,surprise
1343,fear
13482,neutral
13486,sad
13518,fear
13549,sad
13561,surprise
13585,angry
13587,sad
13593,angry
13596,sad
13638,fear
13664,happy
1367,angry
13683,happy
13694,sad
13798,sad
13855,angry
1389,disgust
13899,happy
13913,sad
13921,angry
13928,neutral
13933,surprise
13939,sad
13965,sad
13971,neutral
1401,neutral
14011,surprise
14033,angry
14037,neutral
14044,happy
14057,happy
14082,happy
1410,neutral
14114,fear
14117,fear
14268,sad
1429,happy
14306,happy
1441,sad
14444,neutral
14452,sad
14509,neutral
14529,angry
14551,angry
14605,sad
14620,neutral
14637,neutral
1465,happy
14722,surprise
1474,neutral
14744,happy
14747,fear
14786,sad
14789,sad
148,fear
1485,sad
14891,angry
14987,happy
15001,angry
15012,angry
15040,neutral
1506,sad
15088,happy
15134,fear
15191,sad
15198,angry
15260,sad
15268,sad
15279,sad
15280,happy
1534,angry
15503,neutral
15539,fear
15544,fear
15578,angry
15615,angry
15622,angry
15663,neutral
15668,angry
15678,neutral
1576,happy
15778,fear
15859,neutral
15870,fear
15881,sad
15921,surprise
15950,happy
15984,fear
1599,surprise
15999,neutral
16039,neutral
1606,happy
16071,sad
16113,neutral
16134,sad
16226,angry
16277,angry
16318,happy
16330,angry
16346,angry
16374,happy
16395,disgust
16429,sad
16440,surprise
16450,fear
16486,neutral
16489,neutral
16501,neutral
16503,fear
16523,surprise
16539,sad
1654,sad
16559,happy
1657,angry
1660,sad
16609,sad
16632,surprise
16674,sad
16775,surprise
16788,happy
16802,sad
16811,angry
16830,happy
16915,fear
16930,happy
16954,surprise
16977,angry
16990,angry
17105,fear
17107,neutral
17114,fear
17180,neutral
17191,sad
17213,angry
17217,neutral
1722,fear
17236,angry
1727,neutral
17314,happy
17334,surprise
17369,neutral
17449,angry
17479,neutral
17503,neutral
17550,neutral
17558,sad
1756,angry
17587,happy
17631,neutral
17668,sad
17685,sad
17707,angry
17710,surprise
17762,neutral
17816,neutral
17831,happy
17834,angry
17901,surprise
17930,neutral
17932,neutral
17934,happy
1796,happy
1799,neutral
18006,surprise
18010,fear
18068,neutral
18073,sad
18104,fear
18106,fear
18108,surprise
18117,surprise
18148,neutral
18203,neutral
18291,sad
18299,surprise
18309,angry
18317,sad
18325,surprise
18336,angry
18364,neutral
1838,surprise
18404,sad
18513,sad
18517,fear
18523,happy
18527,sad
18542,angry
18569,angry
1857,neutral
18574,fear
18641,neutral
18713,angry
1873,fear
18753,neutral
18757,happy
18763,happy
18905,happy
18908,angry
18911,angry
18960,neutral
18974,surprise
18976,happy
18984,fear
19000,angry
19020,happy
19064,neutral
19089,neutral
19119,fear
19188,happy
19216,angry
19226,fear
19235,angry
19252,sad
1929,angry
19349,neutral
1939,sad
19454,angry
19473,happy
19497,happy
19559,neutral
19599,neutral
19612,neutral
19644,neutral
19682,happy
19740,happy
19754,sad
19810,angry
19841,fear
1986,fear
19888,sad
19896,happy
19897,neutral
19995,happy
200,angry
20037,surprise
20058,happy
20062,fear
20083,neutral
20135,happy
20194,sad
20214,surprise
20265,angry
20337,surprise
20411,angry
20424,neutral
20450,sad
20461,angry
2047,happy
20476,fear
20495,happy
20508,sad
20526,happy
20579,surprise
20598,happy
20617,happy
20715,angry
20831,neutral
20843,surprise
20851,angry
20897,fear
20970,neutral
2098,sad
21,neutral
21070,neutral
21101,neutral
21102,neutral
21227,surprise
21230,angry
21250,surprise
21269,neutral
21280,neutral
21352,neutral
21360,sad
21387,happy
21420,sad
21464,surprise
21499,happy
21500,neutral
21556,surprise
21559,neutral
21598,neutral
21615,neutral
21654,happy
21686,sad
21697,happy
2178,surprise
21833,happy
21858,neutral
21877,sad
21946,fear
21967,neutral
22050,neutral
22074,neutral
22102,sad
22130,surprise
22166,sad
2226,sad
22326,angry
22349,surprise
224,neutral
22458,sad
22485,fear
22520,happy
22607,fear
22640,surprise
22662,neutral
22756,neutral
22791,sad
22827,happy
22839,fear
22840,surprise
22917,happy
22944,happy
22988,happy
22997,sad
23038,angry
23083,neutral
23100,fear
23126,neutral
23142,angry
23184,fear
23192,happy
23209,sad
23260,angry
23305,neutral
23332,surprise
23362,sad
23368,neutral
23389,happy
23403,fear
23427,fear
23447,angry
23463,neutral
23477,surprise
23517,fear
23540,angry
23561,happy
23566,surprise
2357,happy
23718,neutral
23731,surprise
23767,neutral
23778,happy
2378,happy
23791,fear
2391,neutral
24016,sad
24035,sad
24088,happy
24089,fear
24131,happy
2416,sad
24165,fear
24185,sad
24213,sad
24220,sad
2426,happy
24452,fear
24479,sad
24482,happy
24539,fear
24554,fear
24562,angry
24579,surprise
24621,angry
24625,neutral
24694,sad
24721,fear
24753,happy
24763,sad
24778,sad
24822,surprise
24880,sad
24948,angry
24963,happy
24978,happy
24991,surprise
25045,angry
25046,neutral
25061,sad
25074,angry
25108,surprise
25109,happy
25133,neutral
25162,neutral
25191,angry
25202,angry
25220,neutral
25242,neutral
25247,neutral
25298,fear
25306,happy
25327,happy
25359,happy
25439,angry
25481,neutral
25496,sad
25555,neutral
25570,neutral
25577,neutral
25590,fear
25605,happy
25621,surprise
25638,angry
25647,happy
25710,fear
258,angry
25820,happy
25914,happy
2592,fear
2593,happy
26082,neutral
26091,happy
26097,happy
26131,surprise
26210,sad
26250,angry
26275,happy
26283,neutral
26363,sad
26377,happy
26385,happy
26394,neutral
264,neutral
26402,happy
26409,angry
2641,happy
26454,angry
26469,sad
2651,fear
2657,sad
26582,neutral
26726,sad
2681,happy
26842,sad
26895,neutral
26916,fear
26927,happy
26973,happy
26980,fear
270,neutral
27006,fear
27077,angry
27094,surprise
27098,angry
27103,happy
27145,neutral
27300,sad
27308,angry
27359,sad
27363,angry
27369,happy
27488,fear
27503,fear
27509,happy
27591,surprise
27635,neutral
27709,angry
27764,happy
27772,happy
27806,sad
27846,happy
27868,angry
27889,sad
2789,fear
27899,fear
27910,happy
27937,surprise
28050,neutral
28101,sad
28189,angry
28210,angry
28243,angry
28267,sad
28308,neutral
28331,neutral
28417,neutral
28453,sad
28503,neutral
28515,sad
28548,angry
2858,sad
2860,fear
28627,angry
28701,fear
28704,happy
28724,sad
28729,neutral
28734,sad
28859,happy
29005,happy
29026,neutral
29027,neutral
29043,surprise
2906,sad
29068,happy
29126,neutral
29152,sad
29219,angry
2927,happy
29284,happy
29285,fear
29291,sad
29315,surprise
29327,happy
29349,fear
29389,sad
29478,happy
29528,happy
29536,angry
29603,neutral
29629,happy
29674,neutral
297,neutral
29701,angry
29709,surprise
29713,angry
29720,angry
29731,neutral
29733,happy
29735,happy
29738,sad
29795,angry
29869,sad
2987,neutral
29871,happy
2988,surprise
29892,happy
29912,sad
29924,neutral
29990,angry
3000,surprise
30062,fear
30074,happy
30196,happy
30206,sad
30237,neutral
30253,angry
30316,surprise
30333,fear
3036,angry
30482,angry
30564,surprise
3057,angry
30594,fear
30638,sad
30735,sad
30774,surprise
30798,happy
3087,happy
30936,neutral
31007,happy
31105,sad
31107,happy
31116,fear
3112,sad
31130,fear
31157,surprise
31159,angry
31188,angry
3124,happy
31286,sad
31330,neutral
31341,happy
31357,happy
31375,happy
31395,fear
31398,sad
314,angry
31421,happy
31461,neutral
31526,happy
31535,surprise
31569,angry
31625,angry
31638,neutral
31655,sad
3170,angry
31738,surprise
31782,happy
31821,happy
31855,surprise
31860,fear
31866,neutral
31903,happy
31916,happy
31940,fear
31954,neutral
31973,surprise
31979,sad
32076,neutral
32097,fear
32103,sad
32180,fear
32279,sad
32323,sad
32349,happy
32351,fear
32438,neutral
32461,neutral
32463,angry
32485,fear
32507,neutral
32551,sad
32569,sad
32619,fear
32623,neutral
32642,surprise
32682,fear
32688,happy
3269,angry
32692,sad
32696,sad
32758,happy
32766,sad
32799,neutral
32829,neutral
32876,happy
32879,happy
32889,angry
32931,neutral
32940,sad
32941,angry
32946,angry
3296,happy
3297,happy
32996,sad
33007,neutral
33051,surprise
33097,happy
3314,sad
33215,sad
33258,happy
33299,happy
33358,fear
33390,happy
33410,surprise
33419,neutral
33440,surprise
33490,angry
33519,happy
33535,sad
33548,neutral
33559,fear
33587,happy
33608,angry
33617,sad
33644,surprise
33673,happy
33674,angry
33701,angry
33718,neutral
33806,angry
33855,neutral
3391,happy
33919,angry
33940,fear
340,happy
3402,angry
34024,surprise
34063,happy
3409,sad
34097,happy
341,sad
34100,angry
34117,surprise
34120,surprise
34143,sad
34201,surprise
34277,fear
34325,happy
34356,neutral
34382,happy
34396,surprise
34415,surprise
34462,happy
34465,fear
34522,neutral
34545,happy
34613,neutral
34656,surprise
34659,neutral
34675,neutral
3472,angry
34730,angry
34755,happy
34878,happy
34897,fear
34968,sad
34972,neutral
35022,neutral
35120,surprise
35151,sad
35202,angry
35207,angry
35230,neutral
35238,angry
35250,happy
35257,neutral
35279,happy
35322,angry
35334,angry
35362,happy
35363,sad
35394,sad
35410,happy
35427,happy
35453,neutral
35541,happy
35592,happy
35629,fear
3565,happy
35697,surprise
35709,surprise
3584,happy
35851,neutral
3601,happy
3645,sad
365,happy
3709,fear
3714,angry
3719,happy
3722,neutral
3736,happy
3739,neutral
3742,fear
3783,happy
3785,disgust
3836,surprise
3837,angry
3985,neutral
4033,fear
4040,happy
4064,angry
4098,happy
414,neutral
418,neutral
4200,happy
4217,angry
4234,sad
4296,neutral
4308,neutral
4316,angry
4340,fear
4411,neutral
4453,angry
4516,angry
452,neutral
4523,angry
454,sad
4540,neutral
4547,happy
460,sad
4650,happy
4821,angry
483,angry
4858,neutral
4901,neutral
4917,neutral
4975,fear
4979,fear
4986,neutral
500,happy
5023,happy
504,sad
507,sad
5074,neutral
5097,surprise
5117,fear
5184,sad
5222,sad
5253,happy
5263,sad
5283,happy
5360,angry
538,surprise
546,neutral
5472,angry
5514,neutral
5567,neutral
5622,happy
5638,neutral
5654,happy
5717,happy
5736,surprise
5809,fear
5858,surprise
5957,neutral
5961,happy
5989,sad
5992,neutral
6035,happy
6037,sad
6054,neutral
6059,surprise
6062,neutral
6064,surprise
6091,sad
6106,angry
6152,surprise
6153,happy
6176,neutral
6179,happy
6214,neutral
6311,sad
6345,neutral
6346,fear
6366,surprise
6469,happy
6495,fear
6515,happy
6608,fear
6732,happy
6747,surprise
6808,sad
6814,angry
6876,neutral
689,angry
6902,fear
6909,happy
6973,happy
6988,angry
7027,happy
7038,neutral
7102,neutral
712,surprise
7129,happy
7146,happy
7150,neutral
7158,angry
7182,sad
7270,angry
7271,fear
729,neutral
73,surprise
7302,neutral
7305,sad
7350,happy
7394,neutral
741,happy
7517,surprise
7542,happy
7580,sad
7681,neutral
7684,neutral
7748,sad
7749,surprise
7756,happy
7786,sad
7819,sad
7846,angry
7875,surprise
7894,sad
794,happy
7980,happy
8035,surprise
8040,neutral
8043,sad
8067,angry
8119,sad
8163,happy
8177,fear
8178,fear
8239,fear
8350,sad
8433,happy
8454,surprise
8474,happy
8481,fear
85,fear
8556,happy
859,surprise
8611,happy
8637,sad
8645,neutral
8672,angry
872,happy
8754,neutral
8795,sad
8797,angry
8818,sad
886,sad
9037,neutral
9040,neutral
9101,fear
911,neutral
9179,sad
9205,surprise
9232,surprise
9251,sad
9261,fear
9281,happy
9302,surprise
9333,sad
9369,sad
9370,angry
9474,neutral
949,neutral
9602,happy
9606,neutral
9842,neutral
9898,surprise
10019,angry
10023,neutral
10074,neutral
10096,fear
10106,happy
10126,sad
10138,happy
10141,sad
1020,happy
10218,neutral
10237,happy
10248,sad
10257,neutral
1027,happy
10273,happy
10276,neutral
10312,fear
10317,neutral
10344,happy
10362,happy
10367,angry
10370,neutral
10432,happy
10456,fear
10467,surprise
10468,happy
10480,angry
10528,sad
10540,happy
10552,surprise
1056,angry
10571,angry
1058,neutral
10622,happy
10638,angry
10640,angry
10644,neutral
10647,sad
10683,neutral
10703,angry
1074,angry
10770,fear
10773,fear
10792,fear
1081,sad
10811,neutral
10841,neutral
10879,angry
10903,angry
10935,sad
10956,happy
10992,angry
11019,happy
1111,surprise
11150,neutral
11208,neutral
1121,neutral
11236,neutral
1130,surprise
11345,happy
11349,neutral
11392,angry
1141,fear
11500,happy
11508,surprise
11516,angry
1152,happy
11530,happy
11549,happy
11552,sad
11558,surprise
11573,sad
11575,fear
11588,neutral
1159,happy
11594,fear
11604,neutral
11614,angry
11637,happy
11646,happy
11658,happy
11717,happy
11733,happy
11763,neutral
11766,neutral
11772,neutral
11785,fear
11793,happy
11808,surprise
11814,happy
11819,sad
11835,fear
11842,sad
11850,surprise
11885,neutral
11927,fear
12011,neutral
1202,surprise
12024,neutral
12098,happy
12120,happy
12129,happy
12141,neutral
12191,angry
12239,happy
12257,surprise
12284,surprise
12321,neutral
12329,sad
12349,happy
12359,surprise
12376,happy
12379,surprise
12381,sad
12410,sad
1246,happy
12487,surprise
12492,neutral
12497,angry
12557,happy
12560,surprise
12581,happy
12600,sad
12611,neutral
12672,neutral
12705,happy
12725,happy
12729,sad
